Id,SalePrice
1461,121334.3539667431
1462,155294.6666475715
1463,176651.75168204948
1464,203216.79838507005
1465,199898.75487648312
1466,185355.65993982193
1467,200182.00104088278
1468,173429.87177087332
1469,214636.47871986812
1470,115225.20429113822
1471,206833.97922127147
1472,107861.0596436708
1473,84827.44060198928
1474,153016.80784771696
1475,120852.69888004137
1476,319682.8305489487
1477,244082.6928371553
1478,278742.97035409056
1479,269187.50724807556
1480,384654.936501684
1481,295830.752303674
1482,214222.66167813458
1483,179466.01091690583
1484,176693.11596302676
1485,198599.34387141268
1486,212905.88648172503
1487,291217.53732987714
1488,256057.38014753268
1489,188029.34659762064
1490,233124.76738654578
1491,212004.6386701212
1492,92711.3057925977
1493,205344.27092318807
1494,278172.54582576745
1495,280063.3560467585
1496,225102.41552708985
1497,174950.2504584681
1498,155337.91987960518
1499,164230.49003241456
1500,148304.34257990343
1501,167916.74710081343
1502,146960.41128357023
1503,285607.53344067826
1504,252798.6659853038
1505,229015.0744173756
1506,205209.05803939316
1507,256980.06188724714
1508,205670.54552386876
1509,163085.3585427358
1510,146539.0968796293
1511,150408.59147502936
1512,183829.2092392902
1513,169238.765401194
1514,149519.43464164052
1515,217379.2202097593
1516,163266.2031697986
1517,172691.9690204583
1518,128164.12463296752
1519,234598.00435013266
1520,126730.2284692995
1521,125261.08018575108
1522,195667.52259741083
1523,87143.62286211096
1524,114950.5316972892
1525,106687.1725618398
1526,93847.97141745931
1527,89280.31732925365
1528,157833.0567336186
1529,132700.58182540967
1530,235168.42237960512
1531,128519.53101157781
1532,101693.76295454998
1533,149509.94990802498
1534,133019.2076166434
1535,160801.96750129724
1536,105326.23839093058
1537,28974.899728939985
1538,187762.49376794475
1539,221020.58670026262
1540,107054.51702349179
1541,157982.20223041705
1542,147206.45034162572
1543,205755.65972063236
1544,74498.64546516177
1545,134958.03536103258
1546,138087.73467232415
1547,137955.31511366402
1548,145286.17264408816
1549,123132.98607565986
1550,124728.72923406016
1551,135685.22951578663
1552,136341.60439558828
1553,155271.6682287472
1554,129170.3917509102
1555,169228.77810897643
1556,82829.98966967419
1557,85847.11251100816
1558,95942.65113757912
1559,66229.96512938396
1560,131282.3364913907
1561,121544.68236590351
1562,116053.89055364055
1563,119333.91307904909
1564,157433.39507201
1565,139020.9899195399
1566,254378.15367640473
1567,61261.945368315675
1568,221562.1325078722
1569,94398.90893313813
1570,142144.40039960283
1571,113475.72271909926
1572,144775.95107093768
1573,254665.688467414
1574,120183.45604047005
1575,246669.87002328585
1576,250994.6109683445
1577,198458.50873963314
1578,143995.0886740646
1579,137748.45562033996
1580,213275.6218558253
1581,142555.49394569907
1582,123016.02944753843
1583,307154.5103057722
1584,235735.7970138233
1585,154755.9796858275
1586,46031.13379813556
1587,98966.46372299118
1588,151243.2904215908
1589,102504.25734854548
1590,138446.7002488043
1591,63072.111654254724
1592,122770.4128965704
1593,138655.27303420485
1594,120597.50800710858
1595,110623.64949955081
1596,217913.93309544923
1597,168206.34528878878
1598,206170.2082139504
1599,203365.8995507547
1600,188379.75037222204
1601,23291.984454704565
1602,124593.98459296522
1603,58816.079438775894
1604,257398.11122537346
1605,267727.7966793558
1606,179358.90043757658
1607,178147.30786758743
1608,222275.95918079244
1609,198485.6394902171
1610,154216.94769366307
1611,161444.5702074162
1612,168369.34674480918
